pid,face_id,version,question,response,timestamp,source_file,excl_failed_attention,excl_fast_rt,excl_slow_rt,excl_device_violation,include_in_primary
TEST_R024,face (3),both,trust_rating,2,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (3),both,emotion_rating,5,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (3),both,masculinity_full,5,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (3),both,femininity_full,6,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (3),both,masc_choice,left,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (3),both,fem_choice,neither,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (4),left,trust_rating,6,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (4),left,emotion_rating,5,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (4),right,trust_rating,3,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (4),right,emotion_rating,3,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (4),both,trust_rating,3,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (4),both,emotion_rating,7,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (4),both,masculinity_full,7,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (4),both,femininity_full,1,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (4),both,masc_choice,left,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (4),both,fem_choice,left,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (5),left,trust_rating,3,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (5),left,emotion_rating,5,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (5),right,trust_rating,2,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (5),right,emotion_rating,9,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (5),both,trust_rating,3,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (5),both,emotion_rating,4,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (5),both,masculinity_full,2,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (5),both,femininity_full,5,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (5),both,masc_choice,left,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (5),both,fem_choice,left,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (6),left,trust_rating,7,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (6),left,emotion_rating,2,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (6),right,trust_rating,1,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (6),right,emotion_rating,2,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (6),both,trust_rating,4,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (6),both,emotion_rating,3,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (6),both,masculinity_full,4,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (6),both,femininity_full,3,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (6),both,masc_choice,left,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (6),both,fem_choice,left,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (7),left,trust_rating,2,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (7),left,emotion_rating,6,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (7),right,trust_rating,3,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (7),right,emotion_rating,2,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (7),both,trust_rating,3,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (7),both,emotion_rating,5,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (7),both,masculinity_full,1,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (7),both,femininity_full,2,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (7),both,masc_choice,right,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (7),both,fem_choice,neither,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (8),left,trust_rating,7,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (8),left,emotion_rating,6,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (8),right,trust_rating,7,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (8),right,emotion_rating,4,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (8),both,trust_rating,2,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (8),both,emotion_rating,4,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (8),both,masculinity_full,1,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (8),both,femininity_full,4,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (8),both,masc_choice,left,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (8),both,fem_choice,right,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (9),left,trust_rating,4,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (9),left,emotion_rating,6,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (9),right,trust_rating,5,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (9),right,emotion_rating,6,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (9),both,trust_rating,5,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (9),both,emotion_rating,4,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (9),both,masculinity_full,7,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (9),both,femininity_full,4,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (9),both,masc_choice,neither,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (9),both,fem_choice,left,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (10),left,trust_rating,1,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (10),left,emotion_rating,4,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (10),right,trust_rating,2,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (10),right,emotion_rating,2,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (10),both,trust_rating,6,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (10),both,emotion_rating,7,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (10),both,masculinity_full,6,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (10),both,femininity_full,6,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (10),both,masc_choice,neither,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (10),both,fem_choice,neither,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (11),left,trust_rating,6,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (11),left,emotion_rating,3,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (11),right,trust_rating,2,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (11),right,emotion_rating,6,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (11),both,trust_rating,4,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (11),both,emotion_rating,7,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (11),both,masculinity_full,6,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (11),both,femininity_full,2,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (11),both,masc_choice,neither,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (11),both,fem_choice,right,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (12),left,trust_rating,3,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (12),left,emotion_rating,9,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (12),right,trust_rating,5,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (12),right,emotion_rating,8,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (12),both,trust_rating,4,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (12),both,emotion_rating,6,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (12),both,masculinity_full,4,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (12),both,femininity_full,3,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (12),both,masc_choice,neither,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (12),both,fem_choice,left,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (13),left,trust_rating,6,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (13),left,emotion_rating,8,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (13),right,trust_rating,3,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (13),right,emotion_rating,8,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (13),both,trust_rating,5,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (13),both,emotion_rating,2,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (13),both,masculinity_full,3,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (13),both,femininity_full,2,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (13),both,masc_choice,neither,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (13),both,fem_choice,left,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (14),left,trust_rating,5,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (14),left,emotion_rating,4,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (14),right,trust_rating,5,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (14),right,emotion_rating,3,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (14),both,trust_rating,5,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (14),both,emotion_rating,8,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (14),both,masculinity_full,1,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (14),both,femininity_full,5,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (14),both,masc_choice,neither,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (14),both,fem_choice,left,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (15),left,trust_rating,2,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (15),left,emotion_rating,5,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (15),right,trust_rating,5,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (15),right,emotion_rating,3,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (15),both,trust_rating,1,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (15),both,emotion_rating,6,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (15),both,masculinity_full,4,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (15),both,femininity_full,6,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (15),both,masc_choice,left,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (15),both,fem_choice,right,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (16),left,trust_rating,2,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (16),left,emotion_rating,2,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (16),right,trust_rating,4,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (16),right,emotion_rating,2,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (16),both,trust_rating,3,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (16),both,emotion_rating,8,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (16),both,masculinity_full,2,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
TEST_R024,face (16),both,femininity_full,1,2025-09-17 09:10:31.637517,TEST_R024_20250917_091031.csv,False,False,False,False,True
