pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_037,2025-09-11T07:38:14.914705,face_28,left,28,4,left,equal,6,1,4,3,4,2,4,1,test_test_037
test_037,2025-09-11T07:41:07.914705,face_29,full,29,2,right,equal,6,3,2,1,4,3,7,7,test_test_037
test_037,2025-09-11T07:43:38.914705,face_30,left,30,2,equal,right,4,2,2,7,7,3,3,3,test_test_037
test_037,2025-09-11T07:45:34.914705,face_31,toggle,31,5,left,equal,4,7,4,6,7,5,7,5,test_test_037
test_037,2025-09-11T07:48:44.914705,face_32,toggle,32,4,right,equal,1,2,2,6,6,4,3,2,test_test_037
test_037,2025-09-11T07:50:15.914705,face_33,toggle,33,2,neither,right,6,2,4,5,1,6,3,1,test_test_037
test_037,2025-09-11T07:53:11.914705,face_34,right,34,5,left,equal,2,6,3,5,5,5,3,2,test_test_037
test_037,2025-09-11T07:56:17.914705,face_35,toggle,35,1,neither,right,7,3,5,7,2,5,6,2,test_test_037
test_038,2025-09-11T09:26:41.915208,face_01,full,1,6,left,left,7,5,1,2,7,5,4,1,test_test_038
test_038,2025-09-11T09:29:21.915208,face_02,toggle,2,2,right,right,1,2,2,6,4,1,7,7,test_test_038
test_038,2025-09-11T09:31:13.915208,face_03,full,3,3,neither,equal,7,2,2,5,4,1,4,4,test_test_038
test_038,2025-09-11T09:33:39.915208,face_04,full,4,6,equal,neither,2,5,5,3,2,1,1,4,test_test_038
test_038,2025-09-11T09:35:11.915208,face_05,left,5,1,neither,equal,7,5,4,4,6,3,5,5,test_test_038
test_038,2025-09-11T09:38:00.915208,face_06,left,6,7,left,neither,3,2,4,7,7,7,3,3,test_test_038
test_038,2025-09-11T09:40:17.915208,face_07,left,7,7,neither,left,4,2,1,4,2,6,4,7,test_test_038
test_038,2025-09-11T09:42:36.915208,face_08,toggle,8,6,left,neither,7,6,5,3,6,6,6,5,test_test_038
test_038,2025-09-11T09:45:28.915208,face_09,toggle,9,2,equal,equal,3,7,3,6,7,2,7,7,test_test_038
test_038,2025-09-11T09:48:20.915208,face_10,full,10,5,right,neither,5,7,5,3,6,3,1,5,test_test_038
test_038,2025-09-11T09:49:54.915208,face_11,full,11,6,neither,right,2,5,2,4,7,1,7,5,test_test_038
test_038,2025-09-11T09:52:46.915208,face_12,right,12,2,equal,left,7,4,5,5,4,6,4,7,test_test_038
test_038,2025-09-11T09:54:07.915208,face_13,toggle,13,7,equal,neither,2,4,5,2,4,6,1,7,test_test_038
test_038,2025-09-11T09:56:06.915208,face_14,right,14,6,neither,equal,5,5,7,7,1,3,2,3,test_test_038
test_038,2025-09-11T09:59:01.915208,face_15,full,15,5,neither,neither,2,7,6,6,5,3,6,4,test_test_038
test_038,2025-09-11T10:02:03.915208,face_16,toggle,16,7,right,right,2,3,5,1,6,2,4,4,test_test_038
test_038,2025-09-11T10:04:13.915208,face_17,full,17,3,neither,equal,6,1,5,5,5,4,1,6,test_test_038
test_038,2025-09-11T10:07:25.915208,face_18,right,18,7,equal,neither,3,4,2,1,7,4,4,7,test_test_038
test_038,2025-09-11T10:09:49.915208,face_19,full,19,4,right,neither,4,1,7,6,7,5,1,6,test_test_038
test_038,2025-09-11T10:11:58.915208,face_20,full,20,6,right,right,6,6,7,7,3,4,1,5,test_test_038
test_038,2025-09-11T10:13:26.915208,face_21,right,21,4,left,equal,1,2,1,3,3,6,6,5,test_test_038
test_038,2025-09-11T10:16:28.915208,face_22,right,22,7,right,equal,7,3,2,1,3,6,7,6,test_test_038
test_038,2025-09-11T10:18:44.915208,face_23,toggle,23,7,equal,equal,3,1,7,1,7,6,2,5,test_test_038
test_038,2025-09-11T10:22:13.915208,face_24,left,24,1,neither,equal,2,5,3,5,2,4,7,1,test_test_038
test_038,2025-09-11T10:24:12.915208,face_25,right,25,1,neither,equal,6,7,2,4,6,3,2,3,test_test_038
test_038,2025-09-11T10:26:51.915208,face_26,toggle,26,1,neither,right,3,4,4,1,7,6,2,2,test_test_038
test_038,2025-09-11T10:29:13.915208,face_27,right,27,5,right,neither,4,3,6,7,4,5,2,7,test_test_038
test_038,2025-09-11T10:32:00.915208,face_28,right,28,3,right,left,4,7,5,7,5,6,2,4,test_test_038
test_038,2025-09-11T10:34:54.915208,face_29,toggle,29,1,equal,left,7,4,1,6,7,3,5,3,test_test_038
test_038,2025-09-11T10:37:00.915208,face_30,full,30,5,equal,left,3,6,6,1,2,3,4,2,test_test_038
test_038,2025-09-11T10:40:30.915208,face_31,left,31,7,left,equal,1,5,2,7,5,7,4,3,test_test_038
test_038,2025-09-11T10:43:07.915208,face_32,full,32,3,right,equal,7,3,2,7,6,6,3,1,test_test_038
test_038,2025-09-11T10:46:00.915208,face_33,toggle,33,4,equal,neither,5,6,7,6,3,4,6,1,test_test_038
test_038,2025-09-11T10:48:12.915208,face_34,right,34,5,left,left,7,2,7,4,6,2,1,1,test_test_038
test_038,2025-09-11T10:50:32.915208,face_35,toggle,35,5,neither,neither,1,2,5,6,2,5,6,1,test_test_038
test_039,2025-09-12T00:25:48.916730,face_01,left,1,7,right,equal,6,4,2,3,4,5,5,3,test_test_039
test_039,2025-09-12T00:27:11.916730,face_02,full,2,4,right,equal,1,4,7,2,6,6,4,6,test_test_039
test_039,2025-09-12T00:29:08.916730,face_03,left,3,1,neither,left,6,2,1,1,3,4,4,6,test_test_039
test_039,2025-09-12T00:30:59.916730,face_04,full,4,7,right,left,2,1,1,1,6,7,6,7,test_test_039
test_039,2025-09-12T00:33:37.916730,face_05,right,5,4,neither,left,3,4,7,5,4,1,2,5,test_test_039
test_039,2025-09-12T00:36:24.916730,face_06,full,6,7,neither,right,5,6,1,1,4,7,7,5,test_test_039
test_039,2025-09-12T00:38:55.916730,face_07,full,7,5,equal,left,3,2,7,2,5,3,3,1,test_test_039
test_039,2025-09-12T00:40:52.916730,face_08,full,8,5,right,neither,3,2,2,7,2,4,4,7,test_test_039
test_039,2025-09-12T00:43:15.916730,face_09,full,9,1,neither,equal,1,1,4,5,1,4,7,4,test_test_039
test_039,2025-09-12T00:45:33.916730,face_10,full,10,6,equal,right,5,7,7,1,1,1,3,2,test_test_039
test_039,2025-09-12T00:47:46.916730,face_11,full,11,6,right,left,5,4,2,2,7,7,6,1,test_test_039
test_039,2025-09-12T00:51:07.916730,face_12,right,12,4,left,right,1,1,1,7,1,5,3,1,test_test_039
test_039,2025-09-12T00:52:18.916730,face_13,full,13,2,equal,left,6,4,2,5,3,6,6,5,test_test_039
test_039,2025-09-12T00:54:31.916730,face_14,left,14,2,left,left,2,4,5,6,1,3,2,4,test_test_039
test_039,2025-09-12T00:56:49.916730,face_15,full,15,5,neither,right,3,4,7,2,4,2,6,1,test_test_039
test_039,2025-09-12T00:59:28.916730,face_16,right,16,5,neither,left,1,2,6,6,3,4,2,7,test_test_039
test_039,2025-09-12T01:02:01.916730,face_17,left,17,3,equal,neither,1,5,4,6,2,5,7,5,test_test_039
test_039,2025-09-12T01:03:46.916730,face_18,left,18,5,left,neither,7,5,5,6,4,2,2,4,test_test_039
test_039,2025-09-12T01:05:21.916730,face_19,toggle,19,6,right,equal,3,5,6,3,4,1,3,1,test_test_039
test_039,2025-09-12T01:08:56.916730,face_20,right,20,5,equal,neither,5,1,6,1,3,6,6,4,test_test_039
test_039,2025-09-12T01:12:00.916730,face_21,left,21,4,neither,neither,1,7,4,1,3,5,1,7,test_test_039
test_039,2025-09-12T01:15:30.916730,face_22,toggle,22,5,equal,neither,6,2,6,5,4,3,7,4,test_test_039
test_039,2025-09-12T01:17:11.916730,face_23,toggle,23,2,left,right,7,3,1,7,4,7,4,4,test_test_039
test_039,2025-09-12T01:18:56.916730,face_24,right,24,6,right,right,3,4,3,6,7,3,4,5,test_test_039
test_039,2025-09-12T01:22:38.916730,face_25,full,25,7,right,right,2,4,4,7,7,3,2,1,test_test_039
test_039,2025-09-12T01:26:24.916730,face_26,right,26,6,neither,neither,3,1,6,2,4,5,5,1,test_test_039
test_039,2025-09-12T01:28:11.916730,face_27,right,27,2,left,left,7,6,4,7,1,5,1,4,test_test_039
test_039,2025-09-12T01:30:13.916730,face_28,full,28,1,left,left,1,7,4,5,4,7,3,3,test_test_039
test_039,2025-09-12T01:32:53.916730,face_29,toggle,29,4,equal,left,1,3,1,2,2,2,6,2,test_test_039
test_039,2025-09-12T01:34:59.916730,face_30,toggle,30,2,left,equal,4,3,7,1,3,5,3,4,test_test_039
test_039,2025-09-12T01:37:39.916730,face_31,toggle,31,3,left,equal,6,3,6,1,6,3,1,7,test_test_039
test_039,2025-09-12T01:40:31.916730,face_32,toggle,32,2,neither,neither,7,7,2,7,2,4,6,5,test_test_039
test_039,2025-09-12T01:42:02.916730,face_33,full,33,5,equal,right,1,7,4,1,5,2,5,2,test_test_039
test_039,2025-09-12T01:43:58.916730,face_34,left,34,5,right,right,4,7,6,2,4,5,2,1,test_test_039
test_039,2025-09-12T01:46:30.916730,face_35,toggle,35,3,right,left,1,4,4,2,2,5,4,6,test_test_039
test_040,2025-09-10T20:25:54.917734,face_01,toggle,1,6,left,left,4,5,3,6,7,2,4,5,test_test_040
test_040,2025-09-10T20:27:55.917734,face_02,right,2,7,left,equal,6,5,6,5,1,7,1,7,test_test_040
test_040,2025-09-10T20:29:44.917734,face_03,right,3,5,left,equal,2,5,1,4,6,6,2,5,test_test_040
test_040,2025-09-10T20:31:53.917734,face_04,toggle,4,5,neither,right,7,2,5,3,5,2,2,3,test_test_040
test_040,2025-09-10T20:33:31.917734,face_05,right,5,1,neither,left,1,3,4,7,1,5,3,5,test_test_040
test_040,2025-09-10T20:36:35.917734,face_06,toggle,6,4,right,right,7,1,5,7,6,3,4,4,test_test_040
test_040,2025-09-10T20:38:26.917734,face_07,full,7,3,right,left,2,6,2,3,6,3,2,6,test_test_040
test_040,2025-09-10T20:40:41.917734,face_08,left,8,2,left,neither,7,6,5,5,1,3,2,5,test_test_040
test_040,2025-09-10T20:43:38.917734,face_09,toggle,9,4,right,equal,2,6,2,4,2,6,7,3,test_test_040
test_040,2025-09-10T20:46:32.917734,face_10,full,10,7,equal,left,6,1,6,2,1,7,7,6,test_test_040
test_040,2025-09-10T20:48:26.917734,face_11,full,11,3,neither,equal,1,2,4,2,1,1,5,6,test_test_040
test_040,2025-09-10T20:51:10.917734,face_12,toggle,12,5,left,right,5,1,7,5,2,1,3,3,test_test_040
test_040,2025-09-10T20:52:39.917734,face_13,left,13,2,neither,neither,1,4,6,2,2,5,2,2,test_test_040
test_040,2025-09-10T20:56:18.917734,face_14,right,14,6,equal,left,4,5,2,2,6,3,1,2,test_test_040
test_040,2025-09-10T20:59:04.917734,face_15,toggle,15,2,left,right,6,2,4,2,1,6,5,7,test_test_040
test_040,2025-09-10T21:01:31.917734,face_16,full,16,6,equal,neither,2,7,6,1,7,5,5,3,test_test_040
test_040,2025-09-10T21:04:49.917734,face_17,full,17,4,left,left,2,3,3,4,1,3,6,3,test_test_040
test_040,2025-09-10T21:06:51.917734,face_18,full,18,2,neither,left,4,5,6,6,5,1,6,7,test_test_040
test_040,2025-09-10T21:09:20.917734,face_19,full,19,2,equal,right,7,4,5,1,7,5,1,1,test_test_040
test_040,2025-09-10T21:12:01.917734,face_20,left,20,5,right,equal,6,3,7,4,1,4,6,6,test_test_040
test_040,2025-09-10T21:13:52.917734,face_21,full,21,7,equal,equal,7,6,5,3,1,6,3,3,test_test_040
test_040,2025-09-10T21:15:44.917734,face_22,toggle,22,4,left,left,1,6,7,5,3,1,5,1,test_test_040
test_040,2025-09-10T21:17:20.917734,face_23,left,23,2,left,left,3,4,6,2,6,7,7,7,test_test_040
test_040,2025-09-10T21:19:30.917734,face_24,right,24,5,left,neither,5,7,3,7,5,5,6,1,test_test_040
test_040,2025-09-10T21:21:57.917734,face_25,right,25,3,left,equal,5,7,4,4,3,6,3,1,test_test_040
test_040,2025-09-10T21:23:47.917734,face_26,right,26,3,neither,equal,1,2,4,7,7,7,5,3,test_test_040
test_040,2025-09-10T21:27:06.917734,face_27,right,27,5,left,neither,3,4,1,6,5,1,6,5,test_test_040
test_040,2025-09-10T21:29:45.917734,face_28,toggle,28,2,right,neither,4,7,7,5,7,2,2,6,test_test_040
test_040,2025-09-10T21:31:12.917734,face_29,left,29,2,left,equal,5,6,5,3,6,5,3,2,test_test_040
test_040,2025-09-10T21:33:22.917734,face_30,toggle,30,1,equal,equal,4,3,2,6,7,3,2,1,test_test_040
test_040,2025-09-10T21:36:35.917734,face_31,left,31,3,neither,neither,6,1,4,4,2,6,4,6,test_test_040
test_040,2025-09-10T21:39:22.917734,face_32,full,32,3,right,right,7,7,5,4,1,1,3,6,test_test_040
test_040,2025-09-10T21:40:59.917734,face_33,right,33,7,equal,right,4,7,7,3,1,7,1,4,test_test_040
test_040,2025-09-10T21:42:49.917734,face_34,full,34,2,equal,equal,3,3,6,1,3,7,6,4,test_test_040
test_040,2025-09-10T21:44:04.917734,face_35,full,35,4,right,equal,2,4,4,3,4,5,4,1,test_test_040
test_041,2025-09-11T21:26:44.918942,face_01,right,1,5,neither,equal,3,7,7,7,5,3,6,3,test_test_041
test_041,2025-09-11T21:28:29.918942,face_02,right,2,6,equal,right,5,4,7,4,2,5,2,2,test_test_041
test_041,2025-09-11T21:32:10.918942,face_03,right,3,2,left,equal,6,2,4,7,1,4,7,6,test_test_041
test_041,2025-09-11T21:34:40.918942,face_04,left,4,5,neither,left,4,1,7,3,4,7,7,6,test_test_041
test_041,2025-09-11T21:36:19.918942,face_05,full,5,6,left,equal,1,1,1,1,2,6,3,7,test_test_041
test_041,2025-09-11T21:38:20.918942,face_06,right,6,1,neither,equal,3,3,4,3,6,2,7,4,test_test_041
test_041,2025-09-11T21:40:01.918942,face_07,full,7,7,equal,right,7,3,4,2,2,1,6,6,test_test_041
test_041,2025-09-11T21:42:40.918942,face_08,full,8,7,right,right,6,2,4,6,3,6,5,5,test_test_041
test_041,2025-09-11T21:44:50.918942,face_09,toggle,9,3,right,neither,3,2,1,7,3,3,3,4,test_test_041
test_041,2025-09-11T21:47:14.918942,face_10,left,10,1,equal,equal,5,4,7,4,7,3,3,1,test_test_041
test_041,2025-09-11T21:50:19.918942,face_11,left,11,6,right,left,3,1,4,3,1,2,5,7,test_test_041
test_041,2025-09-11T21:52:17.918942,face_12,right,12,2,neither,left,4,1,6,3,3,3,4,4,test_test_041
test_041,2025-09-11T21:55:01.918942,face_13,full,13,1,right,equal,4,5,1,6,4,5,7,7,test_test_041
test_041,2025-09-11T21:57:59.918942,face_14,toggle,14,2,equal,right,5,6,7,2,6,7,1,4,test_test_041
test_041,2025-09-11T22:00:06.918942,face_15,left,15,4,equal,left,7,6,6,1,5,3,2,5,test_test_041
test_041,2025-09-11T22:02:50.918942,face_16,left,16,2,right,equal,4,5,1,7,7,5,6,1,test_test_041
test_041,2025-09-11T22:05:03.918942,face_17,full,17,2,equal,left,3,4,2,7,7,7,6,7,test_test_041
test_041,2025-09-11T22:06:40.918942,face_18,left,18,7,equal,right,5,6,6,1,4,6,1,7,test_test_041
test_041,2025-09-11T22:07:47.918942,face_19,right,19,4,neither,right,3,2,7,2,7,7,3,1,test_test_041
test_041,2025-09-11T22:10:21.918942,face_20,right,20,6,right,right,5,5,6,2,7,4,1,5,test_test_041
test_041,2025-09-11T22:12:02.918942,face_21,right,21,2,left,neither,1,4,7,5,5,5,5,3,test_test_041
test_041,2025-09-11T22:15:22.918942,face_22,full,22,7,left,neither,4,5,7,5,6,2,5,5,test_test_041
test_041,2025-09-11T22:17:03.918942,face_23,left,23,7,neither,left,6,6,2,7,4,3,7,1,test_test_041
test_041,2025-09-11T22:19:45.918942,face_24,toggle,24,2,equal,right,3,7,3,3,1,7,3,4,test_test_041
test_041,2025-09-11T22:22:29.918942,face_25,full,25,6,right,right,7,4,6,1,2,7,7,3,test_test_041
test_041,2025-09-11T22:25:38.918942,face_26,left,26,2,neither,equal,1,5,2,4,4,2,2,1,test_test_041
test_041,2025-09-11T22:28:35.918942,face_27,toggle,27,6,right,neither,5,3,1,1,3,6,1,1,test_test_041
test_041,2025-09-11T22:31:05.918942,face_28,full,28,2,neither,right,6,3,7,7,3,2,3,3,test_test_041
test_041,2025-09-11T22:33:58.918942,face_29,right,29,7,equal,left,6,6,3,2,5,6,7,1,test_test_041
test_041,2025-09-11T22:36:56.918942,face_30,left,30,4,equal,neither,3,1,1,3,1,1,3,7,test_test_041
test_041,2025-09-11T22:38:55.918942,face_31,toggle,31,3,neither,neither,7,3,1,5,1,2,7,4,test_test_041
test_041,2025-09-11T22:42:04.918942,face_32,full,32,2,right,right,5,6,3,5,4,4,3,2,test_test_041
test_041,2025-09-11T22:44:45.918942,face_33,right,33,1,left,equal,1,6,3,6,4,4,4,4,test_test_041
test_041,2025-09-11T22:48:10.918942,face_34,right,34,6,left,left,1,7,3,7,1,2,2,7,test_test_041
test_041,2025-09-11T22:50:02.918942,face_35,toggle,35,6,left,equal,2,4,4,2,7,1,5,5,test_test_041
test_042,2025-09-11T02:25:30.920947,face_01,full,1,1,right,neither,4,3,7,4,1,5,6,2,test_test_042
test_042,2025-09-11T02:27:28.920947,face_02,left,2,2,left,left,2,2,6,3,5,1,6,4,test_test_042
test_042,2025-09-11T02:29:19.920947,face_03,left,3,5,neither,equal,3,3,6,4,1,6,2,1,test_test_042
test_042,2025-09-11T02:31:16.920947,face_04,toggle,4,7,equal,left,6,3,1,1,3,6,6,1,test_test_042
test_042,2025-09-11T02:34:15.920947,face_05,left,5,1,equal,equal,6,5,2,5,2,5,6,1,test_test_042
test_042,2025-09-11T02:35:58.920947,face_06,full,6,3,neither,equal,3,7,5,5,5,5,5,4,test_test_042
test_042,2025-09-11T02:38:43.920947,face_07,full,7,5,equal,left,5,2,2,7,3,1,7,7,test_test_042
test_042,2025-09-11T02:42:00.920947,face_08,left,8,6,equal,left,4,3,2,4,2,4,2,7,test_test_042
test_042,2025-09-11T02:43:56.920947,face_09,left,9,1,right,left,7,5,5,2,5,5,5,3,test_test_042
test_042,2025-09-11T02:47:44.920947,face_10,full,10,5,right,equal,6,2,7,3,4,7,1,4,test_test_042
test_042,2025-09-11T02:50:29.920947,face_11,full,11,3,neither,equal,2,6,3,6,5,4,7,7,test_test_042
test_042,2025-09-11T02:53:48.920947,face_12,toggle,12,3,left,right,3,1,2,5,3,6,6,7,test_test_042
test_042,2025-09-11T02:55:25.920947,face_13,right,13,5,equal,left,4,3,7,3,5,7,4,5,test_test_042
test_042,2025-09-11T02:59:17.920947,face_14,left,14,2,left,neither,3,5,5,2,7,3,5,2,test_test_042
test_042,2025-09-11T03:01:01.920947,face_15,toggle,15,6,left,left,4,6,7,7,4,7,1,1,test_test_042
test_042,2025-09-11T03:03:28.920947,face_16,toggle,16,2,equal,left,7,1,3,3,1,6,7,2,test_test_042
test_042,2025-09-11T03:05:08.920947,face_17,left,17,5,left,neither,5,1,2,5,4,2,1,6,test_test_042
test_042,2025-09-11T03:07:43.920947,face_18,right,18,6,neither,neither,5,5,7,1,1,4,6,5,test_test_042
test_042,2025-09-11T03:10:23.920947,face_19,toggle,19,5,left,neither,2,7,3,4,2,7,4,6,test_test_042
test_042,2025-09-11T03:12:17.920947,face_20,right,20,1,equal,left,6,5,7,1,3,1,6,5,test_test_042
test_042,2025-09-11T03:15:06.920947,face_21,right,21,4,left,neither,1,6,1,3,3,6,2,6,test_test_042
test_042,2025-09-11T03:18:15.920947,face_22,full,22,4,left,left,1,1,1,1,3,3,6,6,test_test_042
test_042,2025-09-11T03:21:10.920947,face_23,toggle,23,3,equal,left,7,7,7,7,4,3,5,7,test_test_042
test_042,2025-09-11T03:22:23.920947,face_24,left,24,4,neither,neither,5,4,2,7,7,6,5,7,test_test_042
test_042,2025-09-11T03:24:02.920947,face_25,left,25,1,equal,right,4,7,1,2,1,2,5,2,test_test_042
test_042,2025-09-11T03:27:29.920947,face_26,left,26,2,right,right,3,6,7,7,4,4,3,2,test_test_042
test_042,2025-09-11T03:30:15.920947,face_27,full,27,1,equal,neither,4,1,3,4,4,3,2,6,test_test_042
test_042,2025-09-11T03:32:38.920947,face_28,toggle,28,5,equal,neither,1,5,2,5,7,7,3,7,test_test_042
test_042,2025-09-11T03:34:01.920947,face_29,right,29,5,equal,neither,6,1,3,3,3,2,2,4,test_test_042
test_042,2025-09-11T03:36:53.920947,face_30,full,30,7,equal,right,4,7,6,3,2,7,4,7,test_test_042
test_042,2025-09-11T03:40:04.920947,face_31,toggle,31,1,neither,left,6,5,6,7,6,5,2,7,test_test_042
test_042,2025-09-11T03:42:19.920947,face_32,full,32,3,neither,equal,5,3,4,7,1,7,5,4,test_test_042
test_042,2025-09-11T03:46:01.920947,face_33,toggle,33,4,right,left,7,3,3,2,7,6,4,1,test_test_042
test_042,2025-09-11T03:47:37.920947,face_34,right,34,6,right,right,3,4,4,1,3,1,1,4,test_test_042
test_042,2025-09-11T03:50:31.920947,face_35,toggle,35,5,right,neither,3,2,4,2,6,4,4,2,test_test_042
test_043,2025-09-11T07:26:45.921449,face_01,full,1,2,equal,equal,3,2,1,7,6,6,4,6,test_test_043
test_043,2025-09-11T07:28:09.921449,face_02,toggle,2,3,left,right,7,7,3,6,3,6,3,1,test_test_043
test_043,2025-09-11T07:30:09.921449,face_03,toggle,3,3,equal,neither,4,2,6,6,2,7,1,4,test_test_043
test_043,2025-09-11T07:32:51.921449,face_04,full,4,7,left,neither,5,1,4,1,1,4,4,3,test_test_043
test_043,2025-09-11T07:34:55.921449,face_05,right,5,5,neither,right,2,1,6,3,7,5,5,7,test_test_043
test_043,2025-09-11T07:36:26.921449,face_06,toggle,6,7,left,equal,2,5,1,3,4,7,4,6,test_test_043
test_043,2025-09-11T07:38:08.921449,face_07,right,7,4,neither,left,7,7,5,5,5,7,7,4,test_test_043
test_043,2025-09-11T07:40:13.921449,face_08,right,8,3,left,right,5,7,5,6,7,1,2,3,test_test_043
test_043,2025-09-11T07:41:56.921449,face_09,toggle,9,4,neither,left,2,6,6,6,4,4,2,6,test_test_043
test_043,2025-09-11T07:43:47.921449,face_10,left,10,1,neither,equal,2,2,4,4,2,7,5,3,test_test_043
test_043,2025-09-11T07:45:53.921449,face_11,full,11,2,neither,right,2,6,4,5,5,4,7,1,test_test_043
test_043,2025-09-11T07:48:59.921449,face_12,full,12,5,neither,neither,1,5,5,1,4,6,6,6,test_test_043
test_043,2025-09-11T07:51:44.921449,face_13,full,13,4,equal,equal,1,2,6,3,4,3,4,5,test_test_043
test_043,2025-09-11T07:53:35.921449,face_14,right,14,6,left,neither,6,4,3,3,2,4,6,6,test_test_043
test_043,2025-09-11T07:55:34.921449,face_15,full,15,5,right,neither,1,6,4,7,5,1,1,4,test_test_043
test_043,2025-09-11T07:57:51.921449,face_16,full,16,4,equal,right,7,2,7,1,2,3,3,1,test_test_043
test_043,2025-09-11T07:59:56.921449,face_17,right,17,7,equal,right,2,4,4,2,1,7,2,4,test_test_043
test_043,2025-09-11T08:02:52.921449,face_18,left,18,7,right,neither,5,5,5,3,4,6,2,7,test_test_043
test_043,2025-09-11T08:05:16.921449,face_19,right,19,4,right,left,2,7,4,6,3,6,5,7,test_test_043
test_043,2025-09-11T08:08:47.921449,face_20,left,20,7,equal,neither,6,7,6,4,3,1,3,4,test_test_043
test_043,2025-09-11T08:11:07.921449,face_21,right,21,3,left,right,2,6,7,5,1,7,3,7,test_test_043
test_043,2025-09-11T08:14:05.921449,face_22,right,22,5,left,right,5,4,5,7,3,4,7,3,test_test_043
test_043,2025-09-11T08:15:50.921449,face_23,full,23,1,equal,equal,6,7,1,1,5,7,7,3,test_test_043
test_043,2025-09-11T08:18:54.921449,face_24,toggle,24,5,equal,left,4,7,6,6,5,4,1,4,test_test_043
test_043,2025-09-11T08:21:58.921449,face_25,right,25,2,left,equal,7,3,4,4,1,1,4,3,test_test_043
test_043,2025-09-11T08:25:04.921449,face_26,right,26,1,right,right,7,2,1,7,3,4,4,7,test_test_043
test_043,2025-09-11T08:26:56.921449,face_27,left,27,1,neither,left,4,6,5,7,4,6,1,1,test_test_043
test_043,2025-09-11T08:29:48.921449,face_28,left,28,2,right,neither,2,7,3,1,3,5,7,3,test_test_043
test_043,2025-09-11T08:31:59.921449,face_29,full,29,7,right,neither,5,7,4,1,2,6,4,7,test_test_043
test_043,2025-09-11T08:34:21.921449,face_30,toggle,30,6,equal,left,6,7,1,1,7,2,4,6,test_test_043
test_043,2025-09-11T08:37:43.921449,face_31,toggle,31,6,left,left,7,7,5,3,4,1,1,4,test_test_043
test_043,2025-09-11T08:39:54.921449,face_32,full,32,4,right,left,3,3,2,7,3,3,6,2,test_test_043
test_043,2025-09-11T08:42:13.921449,face_33,right,33,7,right,neither,4,1,2,6,5,7,7,4,test_test_043
test_043,2025-09-11T08:44:34.921449,face_34,left,34,3,right,equal,4,6,4,7,6,4,3,7,test_test_043
test_043,2025-09-11T08:47:45.921449,face_35,left,35,3,right,neither,6,1,3,1,4,6,4,3,test_test_043
test_044,2025-09-11T14:26:24.922956,face_01,left,1,7,left,neither,7,1,1,2,3,7,5,5,test_test_044
