pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_037,2025-09-12T08:00:11.940899,face_34,toggle,34,7,left,equal,1,2,5,7,2,1,3,4,test_test_037
test_037,2025-09-12T08:02:13.940899,face_35,right,35,3,right,left,3,2,2,4,3,6,1,5,test_test_037
test_038,2025-09-12T00:35:39.941898,face_01,left,1,3,right,right,5,1,7,6,5,7,5,7,test_test_038
test_038,2025-09-12T00:38:42.941898,face_02,full,2,3,right,right,1,4,1,7,3,7,3,7,test_test_038
test_038,2025-09-12T00:41:47.941898,face_03,left,3,3,left,equal,5,5,5,4,6,1,5,1,test_test_038
test_038,2025-09-12T00:43:17.941898,face_04,right,4,4,neither,equal,6,1,5,5,4,2,1,4,test_test_038
test_038,2025-09-12T00:45:36.941898,face_05,right,5,3,right,left,6,2,1,6,5,3,2,7,test_test_038
test_038,2025-09-12T00:48:35.941898,face_06,right,6,1,left,left,2,4,1,6,3,1,5,5,test_test_038
test_038,2025-09-12T00:50:31.941898,face_07,full,7,1,neither,right,5,7,3,6,2,6,4,5,test_test_038
test_038,2025-09-12T00:53:20.941898,face_08,left,8,7,left,neither,3,1,3,2,6,5,4,1,test_test_038
test_038,2025-09-12T00:56:05.941898,face_09,right,9,7,left,equal,6,4,7,2,7,5,5,4,test_test_038
test_038,2025-09-12T00:58:38.941898,face_10,full,10,6,left,neither,1,3,5,6,5,7,4,3,test_test_038
test_038,2025-09-12T00:59:55.941898,face_11,full,11,2,neither,left,3,7,2,2,2,1,1,1,test_test_038
test_038,2025-09-12T01:01:30.941898,face_12,toggle,12,6,equal,neither,7,3,1,4,3,4,7,7,test_test_038
test_038,2025-09-12T01:03:47.941898,face_13,toggle,13,4,left,left,7,1,5,1,3,6,1,5,test_test_038
test_038,2025-09-12T01:05:38.941898,face_14,toggle,14,1,neither,right,3,1,1,2,1,4,1,3,test_test_038
test_038,2025-09-12T01:09:23.941898,face_15,toggle,15,7,equal,right,1,2,6,2,1,1,2,2,test_test_038
test_038,2025-09-12T01:11:21.941898,face_16,left,16,2,right,left,1,4,7,7,2,6,6,7,test_test_038
test_038,2025-09-12T01:13:28.941898,face_17,toggle,17,4,left,right,6,5,1,6,6,5,2,2,test_test_038
test_038,2025-09-12T01:15:49.941898,face_18,full,18,4,equal,left,2,3,4,6,3,2,2,1,test_test_038
test_038,2025-09-12T01:18:07.941898,face_19,left,19,5,neither,left,2,7,6,2,4,5,1,6,test_test_038
test_038,2025-09-12T01:20:16.941898,face_20,right,20,5,left,right,5,2,4,3,1,3,4,7,test_test_038
test_038,2025-09-12T01:22:33.941898,face_21,toggle,21,6,right,neither,1,7,2,6,4,5,4,4,test_test_038
test_038,2025-09-12T01:25:10.941898,face_22,full,22,5,equal,neither,6,4,7,6,4,4,3,2,test_test_038
test_038,2025-09-12T01:28:18.941898,face_23,left,23,5,right,neither,4,1,6,5,3,7,6,7,test_test_038
test_038,2025-09-12T01:30:52.941898,face_24,left,24,1,neither,equal,1,4,2,3,5,5,6,4,test_test_038
test_038,2025-09-12T01:33:15.941898,face_25,left,25,1,equal,neither,3,1,4,4,4,1,4,7,test_test_038
test_038,2025-09-12T01:36:00.941898,face_26,right,26,5,left,right,7,4,4,4,7,6,5,6,test_test_038
test_038,2025-09-12T01:38:07.941898,face_27,toggle,27,6,neither,left,6,6,7,6,5,3,5,7,test_test_038
test_038,2025-09-12T01:41:18.941898,face_28,right,28,4,neither,equal,5,1,6,7,7,5,5,2,test_test_038
test_038,2025-09-12T01:44:04.941898,face_29,full,29,5,left,equal,1,2,4,6,3,1,6,5,test_test_038
test_038,2025-09-12T01:46:06.941898,face_30,right,30,3,equal,left,3,1,4,7,2,6,7,1,test_test_038
test_038,2025-09-12T01:47:44.941898,face_31,toggle,31,6,neither,right,3,7,1,6,3,6,6,4,test_test_038
test_038,2025-09-12T01:49:51.941898,face_32,full,32,6,left,left,5,3,4,6,4,7,7,7,test_test_038
test_038,2025-09-12T01:53:04.941898,face_33,right,33,1,left,neither,7,3,4,7,2,4,1,4,test_test_038
test_038,2025-09-12T01:55:01.941898,face_34,left,34,1,neither,right,1,5,1,5,4,4,5,5,test_test_038
test_038,2025-09-12T01:57:10.941898,face_35,full,35,7,equal,right,5,4,5,7,1,3,1,1,test_test_038
test_039,2025-09-10T12:35:15.943401,face_01,toggle,1,1,right,equal,4,4,5,2,3,4,3,7,test_test_039
test_039,2025-09-10T12:38:07.943401,face_02,left,2,5,left,left,4,2,2,7,5,4,7,4,test_test_039
test_039,2025-09-10T12:40:10.943401,face_03,right,3,6,left,equal,4,5,3,4,5,4,1,3,test_test_039
test_039,2025-09-10T12:41:44.943401,face_04,toggle,4,3,equal,right,1,1,5,1,1,4,5,3,test_test_039
test_039,2025-09-10T12:43:54.943401,face_05,full,5,4,neither,equal,5,5,4,5,7,7,6,7,test_test_039
test_039,2025-09-10T12:45:47.943401,face_06,full,6,3,neither,equal,2,3,7,2,1,3,3,4,test_test_039
test_039,2025-09-10T12:48:14.943401,face_07,full,7,5,right,right,4,3,4,4,3,3,5,7,test_test_039
test_039,2025-09-10T12:50:13.943401,face_08,right,8,5,right,equal,7,3,3,7,2,3,3,5,test_test_039
test_039,2025-09-10T12:53:11.943401,face_09,left,9,7,neither,right,6,7,7,4,3,1,4,2,test_test_039
test_039,2025-09-10T12:56:10.943401,face_10,left,10,2,left,equal,4,3,2,2,4,6,4,6,test_test_039
test_039,2025-09-10T12:58:05.943401,face_11,right,11,1,right,left,3,3,5,2,7,1,2,2,test_test_039
test_039,2025-09-10T13:00:15.943401,face_12,full,12,3,neither,neither,2,7,1,7,3,5,2,6,test_test_039
test_039,2025-09-10T13:02:26.943401,face_13,right,13,5,right,equal,5,7,1,7,6,6,7,4,test_test_039
test_039,2025-09-10T13:05:33.943401,face_14,full,14,3,neither,equal,4,5,1,4,6,7,4,1,test_test_039
test_039,2025-09-10T13:08:25.943401,face_15,left,15,6,equal,equal,1,3,3,3,5,1,7,1,test_test_039
test_039,2025-09-10T13:10:29.943401,face_16,right,16,6,right,equal,1,3,1,1,7,4,3,7,test_test_039
test_039,2025-09-10T13:12:21.943401,face_17,left,17,6,right,left,5,5,7,7,7,6,1,7,test_test_039
test_039,2025-09-10T13:14:45.943401,face_18,left,18,7,neither,neither,4,6,5,6,5,7,1,2,test_test_039
test_039,2025-09-10T13:18:15.943401,face_19,full,19,2,equal,right,6,3,3,3,4,4,7,4,test_test_039
test_039,2025-09-10T13:21:08.943401,face_20,toggle,20,1,left,equal,1,3,3,6,3,1,5,3,test_test_039
test_039,2025-09-10T13:23:21.943401,face_21,toggle,21,1,neither,left,6,7,4,4,2,2,6,2,test_test_039
test_039,2025-09-10T13:24:48.943401,face_22,toggle,22,6,left,neither,2,7,1,6,7,1,5,7,test_test_039
test_039,2025-09-10T13:27:09.943401,face_23,right,23,6,left,neither,1,6,6,3,1,5,3,4,test_test_039
test_039,2025-09-10T13:28:58.943401,face_24,toggle,24,2,left,right,4,7,3,5,5,7,7,4,test_test_039
test_039,2025-09-10T13:30:06.943401,face_25,left,25,5,right,equal,1,1,2,4,7,5,4,1,test_test_039
test_039,2025-09-10T13:32:41.943401,face_26,left,26,7,left,left,3,5,1,3,6,4,7,2,test_test_039
test_039,2025-09-10T13:36:10.943401,face_27,right,27,4,equal,neither,1,3,5,4,4,1,1,3,test_test_039
test_039,2025-09-10T13:38:28.943401,face_28,toggle,28,5,left,right,2,5,6,3,3,5,5,6,test_test_039
test_039,2025-09-10T13:40:27.943401,face_29,full,29,3,left,neither,1,3,6,1,4,1,2,5,test_test_039
test_039,2025-09-10T13:42:54.943401,face_30,full,30,5,equal,equal,4,7,4,6,6,5,7,1,test_test_039
test_039,2025-09-10T13:45:01.943401,face_31,full,31,6,neither,neither,6,7,2,6,7,3,6,7,test_test_039
test_039,2025-09-10T13:46:41.943401,face_32,right,32,4,right,left,4,3,3,1,3,4,1,2,test_test_039
test_039,2025-09-10T13:49:53.943401,face_33,left,33,3,left,left,7,5,7,1,4,4,1,4,test_test_039
test_039,2025-09-10T13:51:11.943401,face_34,toggle,34,1,neither,equal,6,6,2,5,7,3,4,3,test_test_039
test_039,2025-09-10T13:53:12.943401,face_35,full,35,3,right,neither,5,1,1,5,6,5,5,4,test_test_039
test_040,2025-09-10T21:34:21.944406,face_01,right,1,2,left,left,2,3,3,7,1,4,2,3,test_test_040
test_040,2025-09-10T21:36:49.944406,face_02,full,2,1,right,right,4,6,7,7,3,7,1,7,test_test_040
test_040,2025-09-10T21:39:08.944406,face_03,left,3,4,right,neither,2,6,7,4,2,7,2,6,test_test_040
test_040,2025-09-10T21:41:49.944406,face_04,toggle,4,5,neither,left,7,7,1,3,7,6,4,3,test_test_040
test_040,2025-09-10T21:45:06.944406,face_05,right,5,2,neither,equal,4,5,2,7,3,2,2,6,test_test_040
test_040,2025-09-10T21:47:37.944406,face_06,toggle,6,3,equal,right,6,3,5,3,2,5,2,7,test_test_040
test_040,2025-09-10T21:50:17.944406,face_07,left,7,2,right,left,7,5,7,4,3,4,1,5,test_test_040
test_040,2025-09-10T21:52:35.944406,face_08,full,8,6,right,neither,1,1,5,7,1,4,1,7,test_test_040
test_040,2025-09-10T21:55:37.944406,face_09,left,9,7,neither,left,5,6,2,3,1,3,7,2,test_test_040
test_040,2025-09-10T21:57:07.944406,face_10,toggle,10,2,neither,left,5,7,4,3,3,4,6,3,test_test_040
test_040,2025-09-10T21:59:01.944406,face_11,full,11,3,neither,right,1,5,4,3,3,7,7,4,test_test_040
test_040,2025-09-10T22:01:46.944406,face_12,right,12,4,equal,left,4,1,1,2,1,3,5,5,test_test_040
test_040,2025-09-10T22:04:35.944406,face_13,left,13,4,neither,equal,7,7,4,2,1,5,5,5,test_test_040
test_040,2025-09-10T22:06:49.944406,face_14,full,14,3,equal,equal,2,3,1,2,3,1,7,6,test_test_040
test_040,2025-09-10T22:08:12.944406,face_15,right,15,6,neither,neither,4,4,2,1,1,4,2,4,test_test_040
test_040,2025-09-10T22:11:39.944406,face_16,right,16,3,left,right,2,6,4,2,5,4,1,3,test_test_040
test_040,2025-09-10T22:13:34.944406,face_17,toggle,17,3,neither,left,3,2,5,1,3,2,5,1,test_test_040
test_040,2025-09-10T22:15:46.944406,face_18,left,18,5,neither,left,4,7,2,1,3,6,5,2,test_test_040
test_040,2025-09-10T22:18:43.944406,face_19,right,19,2,right,right,1,4,1,2,6,2,7,2,test_test_040
test_040,2025-09-10T22:20:39.944406,face_20,full,20,7,equal,equal,6,5,2,6,4,4,7,5,test_test_040
test_040,2025-09-10T22:22:55.944406,face_21,full,21,3,equal,neither,5,7,4,4,4,4,6,1,test_test_040
test_040,2025-09-10T22:24:25.944406,face_22,toggle,22,7,equal,left,4,3,4,2,1,7,7,2,test_test_040
test_040,2025-09-10T22:26:46.944406,face_23,toggle,23,2,equal,equal,5,3,5,5,6,6,3,5,test_test_040
test_040,2025-09-10T22:29:17.944406,face_24,right,24,6,neither,right,6,4,2,3,3,5,2,7,test_test_040
test_040,2025-09-10T22:31:45.944406,face_25,full,25,3,left,right,6,4,2,4,1,1,5,2,test_test_040
test_040,2025-09-10T22:34:48.944406,face_26,toggle,26,6,neither,equal,3,1,3,3,2,6,4,6,test_test_040
test_040,2025-09-10T22:38:31.944406,face_27,left,27,6,neither,right,7,6,1,7,7,3,2,1,test_test_040
test_040,2025-09-10T22:41:29.944406,face_28,right,28,2,left,left,7,3,5,7,5,6,3,4,test_test_040
test_040,2025-09-10T22:44:45.944406,face_29,full,29,1,equal,equal,3,2,7,3,2,1,3,4,test_test_040
test_040,2025-09-10T22:48:10.944406,face_30,right,30,5,left,neither,2,7,4,4,3,6,3,4,test_test_040
test_040,2025-09-10T22:51:46.944406,face_31,right,31,5,equal,equal,1,7,4,2,7,3,1,5,test_test_040
test_040,2025-09-10T22:54:33.944406,face_32,full,32,6,equal,equal,3,1,7,1,6,3,7,2,test_test_040
test_040,2025-09-10T22:55:44.944406,face_33,left,33,5,right,equal,7,6,2,7,7,3,2,1,test_test_040
test_040,2025-09-10T22:57:12.944406,face_34,full,34,7,left,left,7,1,4,7,7,6,1,2,test_test_040
test_040,2025-09-10T23:00:20.944406,face_35,toggle,35,3,neither,neither,1,7,4,5,3,6,5,5,test_test_040
test_041,2025-09-12T02:34:44.945910,face_01,right,1,4,right,neither,2,5,4,4,4,2,2,5,test_test_041
test_041,2025-09-12T02:36:36.945910,face_02,full,2,7,right,right,4,7,7,6,2,5,3,6,test_test_041
test_041,2025-09-12T02:39:14.945910,face_03,toggle,3,4,neither,equal,4,1,3,2,2,1,3,3,test_test_041
test_041,2025-09-12T02:41:18.945910,face_04,right,4,1,equal,right,3,5,3,7,7,1,5,2,test_test_041
test_041,2025-09-12T02:42:47.945910,face_05,right,5,6,left,left,1,2,1,6,6,2,7,5,test_test_041
test_041,2025-09-12T02:45:02.945910,face_06,toggle,6,1,neither,left,4,1,5,5,6,5,3,3,test_test_041
test_041,2025-09-12T02:47:14.945910,face_07,full,7,4,equal,left,4,1,7,6,1,3,4,4,test_test_041
test_041,2025-09-12T02:50:19.945910,face_08,full,8,3,left,left,5,3,2,7,7,4,2,6,test_test_041
test_041,2025-09-12T02:52:05.945910,face_09,toggle,9,3,neither,equal,5,3,2,3,7,3,2,1,test_test_041
test_041,2025-09-12T02:54:40.945910,face_10,right,10,2,equal,right,2,3,3,4,1,4,7,3,test_test_041
test_041,2025-09-12T02:56:49.945910,face_11,right,11,3,neither,right,1,6,3,2,7,1,5,1,test_test_041
test_041,2025-09-12T02:58:54.945910,face_12,left,12,4,equal,left,5,7,5,6,5,6,2,4,test_test_041
test_041,2025-09-12T03:01:46.945910,face_13,right,13,7,equal,left,2,5,4,3,2,3,2,6,test_test_041
test_041,2025-09-12T03:04:33.945910,face_14,full,14,4,neither,right,3,5,3,1,5,1,4,5,test_test_041
test_041,2025-09-12T03:08:06.945910,face_15,full,15,1,equal,neither,1,4,5,3,1,4,5,2,test_test_041
test_041,2025-09-12T03:10:40.945910,face_16,full,16,5,right,left,2,7,3,2,3,4,6,4,test_test_041
test_041,2025-09-12T03:13:55.945910,face_17,toggle,17,1,left,equal,6,5,4,2,5,3,5,7,test_test_041
test_041,2025-09-12T03:16:37.945910,face_18,left,18,3,equal,neither,5,1,2,7,4,4,1,2,test_test_041
test_041,2025-09-12T03:19:07.945910,face_19,right,19,2,right,neither,2,3,7,1,1,1,2,5,test_test_041
test_041,2025-09-12T03:22:19.945910,face_20,left,20,5,left,right,3,2,2,3,5,5,2,3,test_test_041
test_041,2025-09-12T03:24:30.945910,face_21,right,21,7,right,neither,6,7,1,4,3,2,7,2,test_test_041
test_041,2025-09-12T03:26:13.945910,face_22,full,22,5,right,left,7,3,5,5,4,2,1,1,test_test_041
test_041,2025-09-12T03:28:43.945910,face_23,left,23,7,neither,right,3,5,7,1,6,7,7,6,test_test_041
test_041,2025-09-12T03:32:20.945910,face_24,left,24,1,neither,right,2,4,5,7,1,1,4,6,test_test_041
test_041,2025-09-12T03:35:42.945910,face_25,left,25,7,neither,neither,3,5,1,2,2,1,3,2,test_test_041
test_041,2025-09-12T03:38:37.945910,face_26,left,26,4,equal,left,3,3,1,1,7,7,4,3,test_test_041
test_041,2025-09-12T03:42:02.945910,face_27,toggle,27,3,equal,neither,3,3,6,1,5,1,2,6,test_test_041
test_041,2025-09-12T03:45:31.945910,face_28,toggle,28,6,equal,left,1,7,6,2,5,4,7,6,test_test_041
test_041,2025-09-12T03:48:38.945910,face_29,right,29,3,equal,equal,7,5,5,1,6,5,4,7,test_test_041
test_041,2025-09-12T03:50:30.945910,face_30,full,30,2,left,left,1,1,3,2,5,6,3,2,test_test_041
test_041,2025-09-12T03:53:33.945910,face_31,full,31,3,left,right,2,4,5,5,6,4,6,7,test_test_041
test_041,2025-09-12T03:55:41.945910,face_32,toggle,32,5,right,equal,3,3,2,2,2,6,2,5,test_test_041
test_041,2025-09-12T03:57:25.945910,face_33,full,33,5,equal,equal,1,4,5,2,5,4,3,1,test_test_041
test_041,2025-09-12T04:00:25.945910,face_34,toggle,34,4,equal,right,4,4,3,1,3,2,7,1,test_test_041
test_041,2025-09-12T04:02:35.945910,face_35,left,35,2,right,neither,2,4,3,2,1,2,6,7,test_test_041
test_042,2025-09-11T14:35:22.947425,face_01,toggle,1,7,neither,neither,2,5,4,2,2,5,7,6,test_test_042
test_042,2025-09-11T14:38:22.947425,face_02,toggle,2,6,left,neither,1,1,3,1,4,2,1,3,test_test_042
test_042,2025-09-11T14:41:00.947425,face_03,toggle,3,6,right,neither,3,4,5,5,2,5,7,1,test_test_042
test_042,2025-09-11T14:42:44.947425,face_04,right,4,7,neither,right,1,7,6,3,3,3,5,2,test_test_042
test_042,2025-09-11T14:46:05.947425,face_05,right,5,5,neither,left,7,3,1,7,5,2,6,2,test_test_042
test_042,2025-09-11T14:47:08.947425,face_06,toggle,6,6,left,equal,1,5,1,5,4,5,4,5,test_test_042
test_042,2025-09-11T14:50:20.947425,face_07,left,7,3,equal,neither,4,1,5,2,6,6,5,3,test_test_042
test_042,2025-09-11T14:52:12.947425,face_08,full,8,4,right,neither,2,6,7,1,4,7,5,7,test_test_042
test_042,2025-09-11T14:55:05.947425,face_09,right,9,1,right,left,3,2,5,3,7,3,4,5,test_test_042
test_042,2025-09-11T14:58:30.947425,face_10,right,10,6,equal,right,1,3,7,6,6,3,5,7,test_test_042
test_042,2025-09-11T15:01:18.947425,face_11,toggle,11,2,right,equal,3,7,4,7,2,2,4,5,test_test_042
test_042,2025-09-11T15:04:07.947425,face_12,full,12,6,left,neither,1,2,1,7,7,1,6,1,test_test_042
test_042,2025-09-11T15:07:27.947425,face_13,left,13,5,equal,left,5,3,2,4,3,3,1,1,test_test_042
test_042,2025-09-11T15:09:01.947425,face_14,full,14,7,equal,equal,3,3,6,2,2,4,3,1,test_test_042
test_042,2025-09-11T15:12:38.947425,face_15,right,15,2,equal,left,7,4,4,4,2,4,4,6,test_test_042
test_042,2025-09-11T15:14:24.947425,face_16,right,16,4,right,right,2,2,4,2,4,6,2,1,test_test_042
test_042,2025-09-11T15:15:41.947425,face_17,full,17,6,left,right,4,7,2,5,5,1,3,6,test_test_042
test_042,2025-09-11T15:18:36.947425,face_18,full,18,4,left,right,6,2,7,1,6,3,4,4,test_test_042
test_042,2025-09-11T15:20:44.947425,face_19,toggle,19,6,left,right,7,2,5,7,6,5,2,4,test_test_042
test_042,2025-09-11T15:23:48.947425,face_20,left,20,5,equal,equal,7,1,5,1,7,6,2,4,test_test_042
test_042,2025-09-11T15:25:45.947425,face_21,right,21,5,left,right,7,1,4,3,4,3,3,3,test_test_042
test_042,2025-09-11T15:29:01.947425,face_22,toggle,22,7,equal,neither,5,6,1,6,4,1,7,2,test_test_042
test_042,2025-09-11T15:32:20.947425,face_23,right,23,2,neither,right,1,5,1,6,3,6,5,4,test_test_042
test_042,2025-09-11T15:34:42.947425,face_24,left,24,5,right,left,4,1,3,6,6,1,3,6,test_test_042
test_042,2025-09-11T15:36:42.947425,face_25,left,25,7,neither,right,4,5,5,4,7,4,2,2,test_test_042
test_042,2025-09-11T15:38:44.947425,face_26,full,26,4,right,right,7,4,2,2,2,5,2,1,test_test_042
test_042,2025-09-11T15:42:03.947425,face_27,right,27,5,left,left,5,7,7,5,5,5,1,5,test_test_042
test_042,2025-09-11T15:45:36.947425,face_28,left,28,7,left,neither,4,1,3,3,2,2,1,3,test_test_042
test_042,2025-09-11T15:47:49.947425,face_29,full,29,2,neither,right,3,5,7,5,3,3,4,3,test_test_042
test_042,2025-09-11T15:51:00.947425,face_30,toggle,30,4,right,left,3,7,2,2,5,5,5,4,test_test_042
test_042,2025-09-11T15:53:21.947425,face_31,left,31,3,equal,neither,5,4,2,3,2,1,4,4,test_test_042
test_042,2025-09-11T15:56:28.947425,face_32,right,32,4,right,left,5,4,4,7,1,7,4,4,test_test_042
test_042,2025-09-11T15:59:07.947425,face_33,right,33,5,equal,right,7,1,1,2,4,1,3,7,test_test_042
test_042,2025-09-11T16:00:44.947425,face_34,full,34,3,right,equal,4,2,4,5,5,2,3,5,test_test_042
test_042,2025-09-11T16:02:21.947425,face_35,right,35,5,neither,equal,6,5,5,2,1,2,3,3,test_test_042
test_043,2025-09-10T11:34:12.948936,face_01,toggle,1,3,right,left,6,7,4,3,5,4,1,7,test_test_043
test_043,2025-09-10T11:37:10.948936,face_02,full,2,5,neither,right,5,7,2,3,7,1,1,6,test_test_043
test_043,2025-09-10T11:39:53.948936,face_03,full,3,5,right,right,6,5,3,1,5,6,6,3,test_test_043
test_043,2025-09-10T11:42:26.948936,face_04,left,4,5,right,left,1,1,7,4,5,5,1,6,test_test_043
test_043,2025-09-10T11:44:21.948936,face_05,toggle,5,6,left,neither,4,4,5,6,6,6,3,6,test_test_043
test_043,2025-09-10T11:46:31.948936,face_06,left,6,5,equal,neither,2,3,3,3,3,1,1,4,test_test_043
test_043,2025-09-10T11:49:14.948936,face_07,toggle,7,2,equal,equal,5,2,2,1,7,3,6,7,test_test_043
test_043,2025-09-10T11:50:42.948936,face_08,left,8,5,neither,equal,6,1,7,7,6,2,2,2,test_test_043
test_043,2025-09-10T11:53:06.948936,face_09,full,9,4,left,neither,2,1,3,2,2,5,2,6,test_test_043
test_043,2025-09-10T11:55:59.948936,face_10,left,10,5,equal,neither,1,1,4,7,3,7,6,2,test_test_043
test_043,2025-09-10T11:57:59.948936,face_11,toggle,11,7,equal,right,6,4,2,4,2,4,1,6,test_test_043
test_043,2025-09-10T12:00:45.948936,face_12,right,12,5,left,equal,1,1,1,4,6,5,2,1,test_test_043
test_043,2025-09-10T12:03:25.948936,face_13,full,13,3,right,right,1,4,3,7,2,1,3,1,test_test_043
test_043,2025-09-10T12:05:00.948936,face_14,full,14,1,equal,neither,7,3,6,2,5,4,6,7,test_test_043
test_043,2025-09-10T12:07:38.948936,face_15,full,15,5,left,neither,3,3,7,3,6,2,3,4,test_test_043
test_043,2025-09-10T12:11:20.948936,face_16,full,16,6,right,right,7,5,1,4,1,4,7,2,test_test_043
test_043,2025-09-10T12:13:46.948936,face_17,toggle,17,2,neither,left,4,3,1,4,3,3,5,2,test_test_043
test_043,2025-09-10T12:16:35.948936,face_18,left,18,7,left,neither,7,6,6,5,1,2,7,4,test_test_043
test_043,2025-09-10T12:19:08.948936,face_19,left,19,5,left,left,2,6,1,6,5,7,7,3,test_test_043
test_043,2025-09-10T12:21:57.948936,face_20,toggle,20,4,right,neither,1,5,2,7,3,1,3,4,test_test_043
test_043,2025-09-10T12:23:55.948936,face_21,toggle,21,3,equal,equal,2,4,2,6,3,7,2,3,test_test_043
test_043,2025-09-10T12:26:37.948936,face_22,right,22,1,neither,neither,4,4,1,2,3,3,7,3,test_test_043
test_043,2025-09-10T12:29:30.948936,face_23,full,23,1,equal,neither,7,1,5,6,6,6,2,4,test_test_043
test_043,2025-09-10T12:31:28.948936,face_24,full,24,5,left,right,7,6,6,1,4,7,4,3,test_test_043
test_043,2025-09-10T12:34:07.948936,face_25,left,25,4,right,equal,1,7,6,4,2,4,3,1,test_test_043
test_043,2025-09-10T12:37:28.948936,face_26,left,26,2,neither,right,1,2,4,4,7,7,3,3,test_test_043
test_043,2025-09-10T12:39:40.948936,face_27,full,27,7,equal,neither,4,4,6,6,7,7,1,3,test_test_043
test_043,2025-09-10T12:41:07.948936,face_28,left,28,1,equal,equal,1,1,2,7,2,3,7,5,test_test_043
test_043,2025-09-10T12:43:36.948936,face_29,right,29,6,left,neither,1,7,3,1,3,6,2,6,test_test_043
test_043,2025-09-10T12:45:33.948936,face_30,left,30,3,right,left,1,4,4,4,5,7,4,5,test_test_043
test_043,2025-09-10T12:49:16.948936,face_31,toggle,31,4,equal,right,2,2,2,3,5,6,4,6,test_test_043
test_043,2025-09-10T12:52:12.948936,face_32,full,32,1,neither,neither,4,2,3,1,2,1,2,5,test_test_043
test_043,2025-09-10T12:55:00.948936,face_33,left,33,6,neither,neither,7,4,5,4,3,1,2,1,test_test_043
test_043,2025-09-10T12:57:41.948936,face_34,toggle,34,2,equal,right,5,7,1,1,4,2,4,6,test_test_043
test_043,2025-09-10T13:01:30.948936,face_35,left,35,2,neither,neither,7,3,7,2,5,2,6,6,test_test_043
test_044,2025-09-11T12:35:23.950008,face_01,left,1,5,right,neither,2,1,6,2,2,3,5,6,test_test_044
test_044,2025-09-11T12:36:53.950008,face_02,toggle,2,2,right,left,4,4,4,7,7,7,7,2,test_test_044
test_044,2025-09-11T12:38:25.950008,face_03,toggle,3,5,right,right,1,6,2,6,5,3,5,6,test_test_044
test_044,2025-09-11T12:40:06.950008,face_04,right,4,2,left,neither,6,6,1,4,6,3,6,7,test_test_044
test_044,2025-09-11T12:42:22.950008,face_05,toggle,5,1,right,left,4,5,1,2,2,6,4,2,test_test_044
test_044,2025-09-11T12:45:03.950008,face_06,left,6,4,equal,neither,4,4,5,1,1,3,2,6,test_test_044
test_044,2025-09-11T12:47:24.950008,face_07,toggle,7,5,neither,right,4,2,6,7,1,3,6,7,test_test_044
